run_id,label,is_target,ts_unix,root_pid,pid,process_start_time,image_name,image_sha256,t_ms,total_score,f1_unsigned,f2_packed,f3_susp_strings,f4_honey,f5_crypto_api,f6_safe_mode,f7_shadow_del,f8_reg_persist,f9_dir_enum,f10_high_io,f11_ext_changed,f12_fingerprint,f13_entropy,f14_daa,f9_now,f10_now,f11_now,f12_now,f13_now,f14_now,io_rate,rename_rate,dirent_rate,entropy_delta_mean,entropy_delta_max,entropy_samples,daa_min,affected_ext_count,new_ext_max,backup_entries,backup_frozen,quota_tier,exited,family,y,source_split,gate_pass,feature_sum_f1_f14,v2_group_id,is_synthetic
r_20260730_123234_00003,malware,1,1785390286,10260,10260,1.3429863885033214e+17,Akira__049a593fd540d78840d000d2fa6046e8d28279376ef61e5ccc8f74dd49f1c498.exe,049a593fd540d78840d000d2fa6046e8d28279376ef61e5ccc8f74dd49f1c498,1532.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,354.6667,5.5,8.8667,0.0,0.0,1.0,243.1213,7.0,161.0,3.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_123234_00003,0
repo_rotation_v2_009,benign,1,1786198909,11960,11960,1.3430672507062262e+17,python.exe,,2671.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,150.7333,16.6667,1373.4,2.9127,3.5378,18.0,8.7873,4.0,500.0,6.0,0.0,3.0,0.0,python.exe,0,test,1,6.0,benign_run_repo_rotation_v2_009,0
a6f33427a356dca0420466bcc3283592e87caf4c8224c7d50819f69c71edd461,malware,1,1785884320,1856,1856,1.3430357844378154e+17,VoidCrypt__a6f33427a.exe,a6f33427a356dca0420466bcc3283592e87caf4c8224c7d50819f69c71edd461,75207.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1333,0.0,69.2333,4.2371,0.0,0.0,297.4263,3.0,0.0,28.0,0.0,3.0,0.0,VoidCrypt,1,test,1,6.0,a6f33427a356dca0420466bcc3283592e87caf4c8224c7d50819f69c71edd461,0
synthetic_test_benign_v4_20261022_00044,benign,1,1786198777,8500,8500,1.3430672374897133e+17,synthetic_benign_v4.exe,2fe916a6b6709034c0e027a3466c28254cad7daf1711b82a9f38cbf3a587b9d1,147556.0,9.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,182.92789850997988,29.36693785559908,1338.884576037109,2.6741912890506914,0.28525298753785433,104.0,168.4673079088716,5.0,1066.0,19.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,9.0,synthetic_test_benign_v4_20261022_00044,1
r_20260730_152625_00053,malware,1,1785411364,3824,3824,1.3429884959739264e+17,GandCrab__0bd8b208b7e7c7771b52d3eff14704f07b71b65f90254db295907f68460b67fc.exe,0bd8b208b7e7c7771b52d3eff14704f07b71b65f90254db295907f68460b67fc,3808.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,36.6667,7.3333,12.0667,3.2059,3.2811,2.0,44.1746,7.0,197.0,7.0,0.0,2.0,0.0,GandCrab,1,test,1,6.0,r_20260730_152625_00053,0
synthetic_test_benign_v4_20261022_00064,benign,1,1786196831,7928,7928,1.343067043055136e+17,synthetic_benign_v4.exe,22069c3a849cae9732bb8e770bdf3899e952997f93e46a365bf5639e6ce3a56b,53348.0,9.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,130.4379519326668,23.923324535645595,898.0016094568498,2.392008495110668,0.07870855118581328,17.0,211.1940924165403,41.0,251.0,71.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,9.0,synthetic_test_benign_v4_20261022_00064,1
r_20260730_213552_00017,malware,1,1785426641,428,428,1.3429900236804792e+17,Akira__88da2b1cee373d5f11949c1ade22af0badf16591a871978a9e02f70480e547b2.exe,88da2b1cee373d5f11949c1ade22af0badf16591a871978a9e02f70480e547b2,2821.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,29.8333,1.3,4.7667,0.8269,3.1221,10.0,243.8937,6.0,35.0,7.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_213552_00017,0
synthetic_test_benign_v4_20261022_00002,benign,1,1786197298,7868,7868,1.3430670897039997e+17,synthetic_benign_v4.exe,8c4e983189c6612eb17eed5217b5acd91ed467220d3abc95d074c4d13212c5cb,229120.0,7.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,164.8111126837908,2.1712807595552293,695.470963677161,0.18943564017096282,2.595716768815921,64.0,98.84503555258839,5.0,489.0,131.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,7.0,synthetic_test_benign_v4_20261022_00002,1
synthetic_test_benign_v4_20261022_00004,benign,1,1786197093,8272,8272,1.34306706924214e+17,synthetic_benign_v4.exe,aee4682bf5fcbe24a51d0ab63ddb79fd51e8ad4124942e29522240f91cadf881,1064.0,6.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,158.0633743548968,24.67455622761766,1423.3139191846124,1.6537486133978219,0.7725452913063664,64.0,21.229019543339597,5.0,37.0,8.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,6.0,synthetic_test_benign_v4_20261022_00004,1
synthetic_test_benign_v4_20261022_00010,benign,1,1786196831,7928,7928,1.343067043055136e+17,synthetic_benign_v4.exe,e078a36202239c1ce294fd76f35ad079569455730dc5d4a7c95548404ae6645e,205460.0,7.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,146.7783412022058,40.67868223683521,810.7472416260266,2.7253137199916364,0.6396157143064722,64.0,460.30753982011356,24.0,518.0,118.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,7.0,synthetic_test_benign_v4_20261022_00010,1
synthetic_test_benign_v4_20261022_00022,benign,1,1786198777,8500,8500,1.3430672374897133e+17,synthetic_benign_v4.exe,602638baa25bce590826e30969ed81d25cb8dbe99310b6d188421dac75feaca3,141260.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,100.65947542829451,28.91732511828096,41.128059010287295,4.618852270410651,1.59124891033617,66.0,537.021420542937,59.0,252.0,128.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,8.0,synthetic_test_benign_v4_20261022_00022,1
r_20260730_220149_00003,malware,1,1785424469,5112,5112,1.3429898064517542e+17,Akira__2290f0f8462d389fd52307411c126fbc682e5db1b6a122da1b2ae1fb1f914359.exe,2290f0f8462d389fd52307411c126fbc682e5db1b6a122da1b2ae1fb1f914359,3746.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,9.8667,0.9333,4.7667,1.2351,3.2118,8.0,44.0225,6.0,24.0,7.0,0.0,3.0,0.0,Akira,1,test,1,6.0,r_20260730_220149_00003,0
r_20260730_213619_00004,malware,1,1785423226,628,628,1.3429896823394792e+17,Akira__101bd45ab673fd6547386dff4339f1649e61b9f5c318260d365f766fbdc2d3c9.exe,101bd45ab673fd6547386dff4339f1649e61b9f5c318260d365f766fbdc2d3c9,2061.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,72.3333,2.4667,5.9667,0.6287,2.9425,6.0,239.2186,6.0,70.0,7.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_213619_00004,0
synthetic_test_benign_v4_20261022_00006,benign,1,1786198909,11960,11960,1.3430672507062262e+17,synthetic_benign_v4.exe,cfad44205c91110ea9eee9492a88b33851c898b4f3ab37f88032a417f31018a1,2435.0,6.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,256.8405757883413,15.262953750619596,1289.3952314223475,2.8779199705550984,0.3467440779137295,17.0,270.5106974743652,6.0,452.0,113.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,6.0,synthetic_test_benign_v4_20261022_00006,1
r_20260730_213552_00022,malware,1,1785428014,9376,9376,1.342990161052592e+17,Akira__d07b379369e9faea0fed406b9b37652b2fc6453044ab17c1e2189cf61640ab90.exe,d07b379369e9faea0fed406b9b37652b2fc6453044ab17c1e2189cf61640ab90,2476.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,33.6,1.4333,5.3667,0.6924,2.9466,8.0,106.4415,6.0,39.0,7.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_213552_00022,0
synthetic_test_benign_v4_20261022_00032,benign,1,1786197298,7868,7868,1.3430670897039997e+17,synthetic_benign_v4.exe,13156c6dc5d98016f0eeefe759706da3119b6a4e3fc2bfc0c07c43657a026bc4,4165.0,9.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,244.4123925152833,41.740776766026826,94.1650267487362,2.899223560271348,0.3347755129558271,45.0,12.812203921438128,36.0,575.0,136.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,9.0,synthetic_test_benign_v4_20261022_00032,1
r_20260730_213552_00002,malware,1,1785422612,6168,6168,1.3429896208116685e+17,Akira__1ec34305e593c27bb95d538d45b6a17433e71fa1c1877ce78bf2dbda6839f218.exe,1ec34305e593c27bb95d538d45b6a17433e71fa1c1877ce78bf2dbda6839f218,2371.0,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,21.2333,1.1333,4.7667,0.7977,2.9433,9.0,42.6909,6.0,30.0,8.0,0.0,3.0,0.0,Akira,1,test,1,7.0,r_20260730_213552_00002,0
r_20260730_152625_00001,malware,1,1785400152,7540,7540,1.3429873751860456e+17,Akira__120715377727531a56f32225e196b1536618d224662fa0b3ba6c52dba80f3b29.exe,120715377727531a56f32225e196b1536618d224662fa0b3ba6c52dba80f3b29,488.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,52.5333,1.7,4.4667,0.7574,2.959,5.0,265.3888,5.0,48.0,6.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_152625_00001,0
r_20260730_220149_00007,malware,1,1785425521,1828,1828,1.342989911727383e+17,Akira__2bfe3fba2e94b1a4f8ae0ea767b64084390155bb4d57cc39e13c15b181f8d377.exe,2bfe3fba2e94b1a4f8ae0ea767b64084390155bb4d57cc39e13c15b181f8d377,2854.0,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,51.1,1.7,5.3667,1.0115,2.9677,7.0,55.6536,6.0,47.0,6.0,0.0,3.0,0.0,Akira,1,test,1,7.0,r_20260730_220149_00007,0
r_20260730_220149_00015,malware,1,1785427585,5876,5876,1.3429901180775594e+17,Akira__7f4a4a2093163e8946b5649b91c942d414779bec4551613cd35a812d6c9359f5.exe,7f4a4a2093163e8946b5649b91c942d414779bec4551613cd35a812d6c9359f5,3350.0,7.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,21.4,1.1,4.7667,1.1555,3.2051,9.0,41.4962,6.0,29.0,7.0,0.0,3.0,0.0,Akira,1,test,1,7.0,r_20260730_220149_00015,0
4c130dfce360a886073880a8d77aedc11684baaf368da7841b1af19080c73190,malware,1,1785585026,7888,7888,1.3430058586617123e+17,Akira__4c130dfce360a8860738.exe,4c130dfce360a886073880a8d77aedc11684baaf368da7841b1af19080c73190,39670.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.2667,0.0667,44.7333,2.9705,2.9705,3.0,60.8368,5.0,1.0,2.0,0.0,1.0,0.0,Akira,1,test,1,6.0,4c130dfce360a886073880a8d77aedc11684baaf368da7841b1af19080c73190,0
synthetic_test_benign_v4_20261022_00036,benign,1,1786198777,8500,8500,1.3430672374897133e+17,synthetic_benign_v4.exe,12bbb1abb832724a2270822a4cbc5aa71971b895c49186984fb2a8df0cca8480,197173.0,9.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,10.89510778152021,7.367263587392735,457.1005865841421,2.276301148805673,3.6395269719829364,68.0,394.5685665307124,4.0,721.0,3.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,9.0,synthetic_test_benign_v4_20261022_00036,1
4b78968928cfa5437ffdd56a39a5ea8c10a7b6dc5d3f342d003260088876b3cf,malware,1,1785882556,8288,8288,1.3430356104271882e+17,VoidCrypt__4b7896892.exe,4b78968928cfa5437ffdd56a39a5ea8c10a7b6dc5d3f342d003260088876b3cf,48658.0,6.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.2333,0.0,12.0,2.1131,0.0,0.0,35.6423,4.0,0.0,1.0,0.0,3.0,0.0,VoidCrypt,1,test,1,6.0,4b78968928cfa5437ffdd56a39a5ea8c10a7b6dc5d3f342d003260088876b3cf,0
,benign,1,1786196831,7928,7928,1.343067043055136e+17,python.exe,,782.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.5667,8.6667,365.1667,3.1271,3.3448,17.0,13.0411,4.0,260.0,6.0,0.0,3.0,0.0,python.exe,0,test,1,6.0,benign_missing_run_train_0011,0
r_20260805_204121_00028,malware,1,1785944222,5356,5356,1.3430417821211086e+17,NightSpire__32e10dc9fe935d7c835530be214142041b6aa25ee32c62648dea124401137ea5.exe,32e10dc9fe935d7c835530be214142041b6aa25ee32c62648dea124401137ea5,1482.0,6.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,74.2667,1.8667,14.4333,2.3634,5.0293,104.0,18.9343,23.0,5.0,23.0,0.0,3.0,0.0,NightSpire,1,test,1,6.0,r_20260805_204121_00028,0
r_20260801_001238_00167,malware,1,1785556974,6776,6776,1.3430030541101168e+17,GandCrab__b1a150630cf575d31d0e788e6ca0eca33875aac5b8a9eb873e79731b1956e42b.exe,b1a150630cf575d31d0e788e6ca0eca33875aac5b8a9eb873e79731b1956e42b,32333.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,106.2,21.2333,31.5333,3.2824,3.2824,1.0,15.6724,7.0,614.0,8.0,0.0,1.0,0.0,GandCrab,1,test,1,6.0,r_20260801_001238_00167,0
benign_f9f14_001,benign,1,1786196831,7928,7928,1.343067043055136e+17,python.exe,,782.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,69.5667,8.6667,365.1667,3.1271,3.3448,17.0,13.0411,4.0,260.0,6.0,0.0,3.0,0.0,python.exe,0,test,1,6.0,benign_run_benign_f9f14_001,0
synthetic_test_benign_v4_20261022_00060,benign,1,1786197093,8272,8272,1.34306706924214e+17,synthetic_benign_v4.exe,21c9fbe69184a7e649d2381363b2f2baae8fe21f86da366106d80d3d6c62ec59,1200.0,10.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,19.459813638043475,24.164674934338066,660.7289139518858,1.1195210720789541,3.637826257584487,62.0,177.72566553063533,16.0,342.0,113.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,10.0,synthetic_test_benign_v4_20261022_00060,1
r_20260730_220149_00017,malware,1,1785428094,8060,8060,1.3429901689039528e+17,Akira__a0cf7860499118926c61f08dc2e6b8701b90f16cf3887aebf79111e6ac2763c6.exe,a0cf7860499118926c61f08dc2e6b8701b90f16cf3887aebf79111e6ac2763c6,4183.0,6.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,29.6667,1.2667,4.7667,0.9434,2.9538,8.0,120.1551,6.0,34.0,7.0,0.0,2.0,0.0,Akira,1,test,1,6.0,r_20260730_220149_00017,0
synthetic_test_benign_v4_20261022_00069,benign,1,1786197298,7868,7868,1.3430670897039997e+17,synthetic_benign_v4.exe,634a10f519de9a3ff536ad2c2ece2fd215e60b08354ed53643fe7f711c970491,38072.0,6.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,160.227550669644,31.95135668951462,1389.0612903774008,3.489805064407611,3.6301673430089405,63.0,12.038240894685876,29.0,739.0,100.0,0.0,3.0,0.0,SyntheticBenignV4,0,test,1,6.0,synthetic_test_benign_v4_20261022_00069,1
r_20260730_220149_00020,malware,1,1785428950,760,760,1.3429902540575683e+17,Akira__bee8ffd8698ff75f8c46b2fad4fba84fecf4baa1b6669128a181055605bbe922.exe,bee8ffd8698ff75f8c46b2fad4fba84fecf4baa1b6669128a181055605bbe922,8938.0,6.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,128.3667,26.3667,36.2667,,0.0,0.0,29.2931,7.0,768.0,8.0,0.0,1.0,0.0,Akira,1,test,1,6.0,r_20260730_220149_00020,0
